D:\rebar-dataset\training_keras_retinanet\new_data\img_131_2018-11-04_17.54.20.jpg,151,237,198,288,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_131_2018-11-04_17.54.20.jpg,271,256,315,299,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_131_2018-11-04_17.54.20.jpg,392,268,440,317,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_131_2018-11-04_17.54.20.jpg,383,384,429,433,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_131_2018-11-04_17.54.20.jpg,260,372,307,412,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_131_2018-11-04_17.54.20.jpg,144,357,194,406,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,150,149,198,202,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,276,167,324,219,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,406,178,460,233,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,391,298,436,346,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,265,291,315,334,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,140,275,207,328,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,140,392,185,436,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,256,400,304,447,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_132_2018-11-04_17.54.22.jpg,370,407,423,458,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,392,172,453,230,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,124,145,186,205,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,270,165,314,211,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,117,278,172,334,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,254,280,310,342,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,381,293,429,347,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,349,406,408,458,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,241,410,286,449,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_133_2018-11-04_17.54.24.jpg,116,403,163,451,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,155,150,215,213,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,148,301,197,354,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,135,430,182,477,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,270,433,310,476,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,382,432,423,468,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,411,314,451,356,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,284,308,328,353,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,307,182,346,229,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_134_2018-11-04_17.54.27.jpg,430,193,471,241,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,90,181,150,239,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,244,179,287,223,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,377,171,433,218,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,386,299,429,348,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,380,415,426,461,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,254,431,303,475,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,137,442,187,479,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,121,321,165,366,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_78_2018-11-04_17.50.55.jpg,253,316,302,358,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_79_2018-11-04_17.50.57.jpg,112,118,166,168,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_79_2018-11-04_17.50.57.jpg,258,94,306,140,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_79_2018-11-04_17.50.57.jpg,404,200,454,240,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_79_2018-11-04_17.50.57.jpg,408,72,442,112,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_79_2018-11-04_17.50.57.jpg,283,222,327,261,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_79_2018-11-04_17.50.57.jpg,159,256,215,301,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,0,85,49,134,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,164,115,215,161,Intersection
